Index,Reactant Smile (C-O),A-X,A-X effectif,Solvent,Time,Temperature,Precurseur Nickel,Base/additifs,Base/additif après correction effective,Ligand,Ligand effectif,Product,GC/NMR Yield,Isolated Yield,A-X type,Mechanism,,DOI,type of data (Optimisation or scope),Notes : qu'est ce qui ne rentres pas dans le tableau,eq CO,eq A-X,eq Ni,eq Lig (lig + prec),eq B (si reducteur pas pris en c0mpte),Notes bis : modifications,,
329,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,46,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,,
330,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,PCy3,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,51,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,ajout de 6H2O,
331,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,PPh3,PPh3,c3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,ajout de 6H2O,Isolated Yield : <5
332,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,dppf,dppf,c3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,ajout de 6H2O,Isolated Yield : <5
333,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,P(nBu)3,P(nBu)3,c3ccc(c2ccc1ccccc1c2)cc3,6,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,ajout de 6H2O,
334,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,P(tBu)3,P(tBu)3,c3ccc(c2ccc1ccccc1c2)cc3,27,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,ajout de 6H2O,
335,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2,[K+].[K+].[K+].[O-]P([O-])([O-])=O,[K+].[K+].[K+].[O-]P([O-])([O-])=O,P(OMe)3,P(OMe)3,c3ccc(c2ccc1ccccc1c2)cc3,17,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,ajout de 6H2O,
336,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,toluene,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,45,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,,
337,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,DCE,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,Isolated Yield : <5,
338,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,DMF,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,Isolated Yield : <5,
339,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,51,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Optimisation,table 1,1,1.2,0.1,0.2,2,On distingue l'ajout de NiCl2.6H2O + PCy3 et le precuseur NiCl2PCy3 sans ajout de PCy3,,
340,CC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,73,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
341,CCC(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,60,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
342,CC(C)C(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,51,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
343,CC(C)(C)C(=O)Oc2ccc1ccccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,38,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
344,O=C(Oc2ccc1ccccc1c2)C(F)(F)F,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,Isolated Yield : <5,,
345,O=C(Oc2ccc1ccccc1c2)c3ccccc3,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,69,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
346,O=C(Oc2ccc1ccccc1c2)c3ccccn3,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,5,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,Isolated Yield : <5,,
347,Cc3cc(C)c(C(=O)Oc2ccc1ccccc1c2)c(C)c3,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,58,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
348,O=C(Oc2ccc1ccccc1c2)c3c(Cl)cccc3Cl,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3,36,,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
349,CC(=O)Oc2ccc1ccccc1c2,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3(C)ccc(c2ccc1ccccc1c2)cc3,,77,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
350,CC(=O)Oc2ccc1ccccc1c2,c4c(C)cc(B3OB(c1cc(C)ccc1)OB(c2cc(C)ccc2)O3)cc4,c4c(C)cc(B3OB(c1cc(C)ccc1)OB(c2cc(C)ccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)cc3C,,81,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
351,CC(=O)Oc2ccc1ccccc1c2,c4cc(C)c(B3OB(c1c(C)cccc1)OB(c2c(C)cccc2)O3)cc4,c4cc(C)c(B3OB(c1c(C)cccc1)OB(c2c(C)cccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c2ccc1ccccc1c2)c(C)c3,,75,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
352,CC(=O)Oc2ccc1ccccc1c2,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3(CCCC)ccc(c2ccc1ccccc1c2)cc3,,61,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
353,CC(=O)Oc2ccc1ccccc1c2,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3(OC)ccc(c2ccc1ccccc1c2)cc3,,75,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
354,CC(=O)Oc2ccc1ccccc1c2,c4(F)ccc(B3OB(c1ccc(F)cc1)OB(c2ccc(F)cc2)O3)cc4,c4(F)ccc(B3OB(c1ccc(F)cc1)OB(c2ccc(F)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3(F)ccc(c2ccc1ccccc1c2)cc3,,70,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
355,CC(=O)Oc2ccc1ccccc1c2,c4c(OC)cc(B3OB(c1cc(OC)cc(OC)c1)OB(c2cc(OC)cc(OC)c2)O3)cc4(OC),c4c(OC)cc(B3OB(c1cc(OC)cc(OC)c1)OB(c2cc(OC)cc(OC)c2)O3)cc4(OC),dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3c(OC)cc(c2ccc1ccccc1c2)cc3(OC),,64,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
356,CC(=O)Oc2ccc1ccccc1c2,c4c(C)cc(B3OB(c1cc(C)cc(C)c1)OB(c2cc(C)cc(C)c2)O3)cc4(C),c4c(C)cc(B3OB(c1cc(C)cc(C)c1)OB(c2cc(C)cc(C)c2)O3)cc4(C),dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3c(C)cc(c2ccc1ccccc1c2)cc3(C),,57,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
357,CC(=O)Oc2ccc1cc(C(=O)C)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,CC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,76,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
358,CC(=O)Oc2ccc1cc(COC)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COCc3ccc2cc(c1ccccc1)ccc2c3,,83,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
359,CC(=O)Oc2ccc1cc(C(=O)OC)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c3ccc2cc(c1ccccc1)ccc2c3,,70,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
360,CC(=O)Oc2ccc1cc(OCOC)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COCOc3ccc2cc(c1ccccc1)ccc2c3,,73,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
361,CC(=O)Oc2ccc1cc(OC)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COc3ccc2cc(c1ccccc1)ccc2c3,,67,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
362,CC(=O)Oc2ccc1cc(O)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,Oc3ccc2cc(c1ccccc1)ccc2c3,,42,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
363,CC(=O)Oc2ccc1c(COC)c(OC)ccc1c2,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COCc2c(OC)ccc3cc(c1ccccc1)ccc23,,61,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
364,CC(=O)Oc2ccc1cc(c3ccccc3)ccc1c2,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c4cc(CCCC)ccc4c3ccc2cc(c1ccccc1)ccc2c3,,73,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
365,CC(=O)Oc2ccc1cc(c3ccc(OC)cc3)ccc1c2,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COc4ccc(c3ccc2cc(c1ccc(CCCC)cc1)ccc2c3)cc4,,72,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
366,CC(=O)Oc2ccc1cc(OC(=O)C)ccc1c2,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,c4(CCCC)ccc(B3OB(c1ccc(CCCC)cc1)OB(c2ccc(CCCC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,CCCCc4ccc(c3ccc2cc(c1ccc(CCCC)cc1)ccc2c3)cc4,,56,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,,,
367,CC(=O)Oc1cccc2ccccc12,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,c3ccc(c1cccc2ccccc12)cc3,,68,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 2,1,1.2,0.1,0.2,2,ligne 28 pas comprise ... ( c'est corrigé ),,
368,COC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,c4(OC)ccc(B3OB(c1ccc(OC)cc1)OB(c2ccc(OC)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c1ccc(c2ccc(OC)cc2)cc1,,80,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
369,COC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,c4(C)ccc(B3OB(c1ccc(C)cc1)OB(c2ccc(C)cc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c1ccc(c2ccc(C)cc2)cc1,,75,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
370,COC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4ccc(B3OB(c1ccccc1(C))OB(c2ccccc2(C))O3)c(C)c4,c4ccc(B3OB(c1ccccc1(C))OB(c2ccccc2(C))O3)c(C)c4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c1ccc(c2c(C)cccc2)cc1,,72,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
371,COC(=O)c1ccc(OC(=O)C(C)(C)C)cc1,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,c4ccc(B3OB(c1ccccc1)OB(c2ccccc2)O3)cc4,dioxane,12h,110°C,NiCl2(PCy3)2,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,[K+].[K+].[K+].[O-]P([O-])([O-])=O.O.O.O.O,,PCy3,COC(=O)c1ccc(c2ccccc2)cc1,,68,B,Suzuki,,https://doi.org/10.1021/ja8056503,Scope,table 3,1,1.33,0.1,0.2,4,,,
